image_id,cluster
15454,cluster_TexasHornedLizards_241
15455,cluster_TexasHornedLizards_242
15456,cluster_TexasHornedLizards_243
15457,cluster_TexasHornedLizards_244
15458,cluster_TexasHornedLizards_245
15459,cluster_TexasHornedLizards_246
15460,cluster_TexasHornedLizards_247
15461,cluster_TexasHornedLizards_248
15462,cluster_TexasHornedLizards_249
15463,cluster_TexasHornedLizards_250
15464,cluster_TexasHornedLizards_251
15465,cluster_TexasHornedLizards_252
15466,cluster_TexasHornedLizards_253
15467,cluster_TexasHornedLizards_254
15468,cluster_TexasHornedLizards_255
15469,cluster_TexasHornedLizards_256
15470,cluster_TexasHornedLizards_257
15471,cluster_TexasHornedLizards_258
15472,cluster_TexasHornedLizards_259
15473,cluster_TexasHornedLizards_4
15474,cluster_TexasHornedLizards_260
15475,cluster_TexasHornedLizards_261
15476,cluster_TexasHornedLizards_262
15477,cluster_TexasHornedLizards_263
15478,cluster_TexasHornedLizards_264
15479,cluster_TexasHornedLizards_265
15480,cluster_TexasHornedLizards_266
15481,cluster_TexasHornedLizards_267
15482,cluster_TexasHornedLizards_268
